split,id,label,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,0,,detect_align_selected,1,0,0.819645881652832,0.0686598494648933,0.1527801752090454,-0.2632172331213951
test,1,,detect_align_selected,1,0,0.0828187689185142,0.2016375362873077,-0.5840469375252724,-0.1302395462989807
test,2,,detect_align_selected,1,0,0.2267254143953323,0.049044981598854,-0.4401402920484543,-0.2828321009874344
test,3,,detect_align_selected,1,0,0.0700439065694809,0.0570687875151634,-0.5968217998743057,-0.274808295071125
test,4,,detect_align_selected,1,0,0.7629715800285339,0.0447040311992168,0.0961058735847473,-0.2871730513870716
test,5,,detect_align_selected,2,0,0.8302370309829712,0.0621691420674324,0.1633713245391845,-0.269707940518856
test,6,,detect_align_selected,1,0,0.5791381597518921,0.0266052894294261,-0.0877275466918945,-0.3052717931568622
test,7,,detect_align_selected,4,0,0.0964879542589187,0.1508305370807647,-0.5703777521848679,-0.1810465455055236
test,8,,detect_align_selected,1,0,0.8489619493484497,0.067190296947956,0.182096242904663,-0.2646867856383323
test,9,,detect_align_selected,1,0,0.0555122382938861,0.2057582139968872,-0.6113534681499004,-0.1261188685894012
test,10,,detect_align_selected,1,0,0.0871219038963317,0.7171391248703003,-0.5797438025474548,0.3852620422840118
test,11,,detect_align_selected,9,0,0.7556029558181763,0.0684318244457244,0.0887372493743896,-0.2634452581405639
test,12,,detect_align_selected,1,0,0.1082025989890098,0.7503154277801514,-0.5586631074547768,0.4184383451938629
test,13,,detect_align_selected,2,1,0.2468574494123459,0.0259113311767578,-0.4200082570314407,-0.3059657514095306
test,14,,detect_align_selected,1,0,0.1012971624732017,0.1964326351881027,-0.5655685439705849,-0.1354444473981857
test,15,,detect_align_selected,4,0,0.7858891487121582,0.0869958773255348,0.1190234422683715,-0.2448812052607536
test,16,,detect_align_selected,1,0,0.8104613423347473,0.041856899857521,0.1435956358909607,-0.2900201827287674
test,17,,detect_align_selected,1,0,0.0994213670492172,0.5902317762374878,-0.5674443393945694,0.2583546936511993
test,18,,detect_align_selected,1,0,0.0473752841353416,0.2128788977861404,-0.619490422308445,-0.118998184800148
test,19,,detect_align_selected,1,0,0.679140031337738,0.0441036038100719,0.0122743248939514,-0.2877734787762165
test,20,,detect_align_selected,1,0,0.1024883016943931,0.6830610036849976,-0.5643774047493935,0.3511839210987091
test,21,,detect_align_selected,1,0,0.0813963115215301,0.7219303846359253,-0.5854693949222565,0.3900533020496368
test,22,,detect_align_selected,1,0,0.0674480646848678,0.6341152191162109,-0.5994176417589188,0.3022381365299225
test,23,,detect_align_selected,1,0,0.7621406316757202,0.0580361112952232,0.0952749252319336,-0.2738409712910652
test,24,,detect_align_selected,1,0,0.0997790545225143,0.1515016257762909,-0.5670866519212723,-0.1803754568099975
test,25,,detect_align_selected,1,0,0.7696678638458252,0.0565986521542072,0.1028021574020385,-0.2752784304320812
test,26,,detect_align_selected,1,0,0.28750079870224,0.0054164519533514,-0.3793649077415466,-0.3264606306329369
test,27,,detect_align_selected,2,1,0.0514849945902824,0.0824009925127029,-0.6153807118535042,-0.2494760900735855
test,28,,detect_align_selected,1,0,0.0875071436166763,0.0553095340728759,-0.5793585628271103,-0.2765675485134125
test,29,,detect_align_selected,1,0,0.0920673087239265,0.6190605163574219,-0.5747983977198601,0.2871834337711334
test,30,,detect_align_selected,1,0,0.0605534724891185,0.7314394116401672,-0.606312233954668,0.3995623290538788
test,31,,detect_align_selected,1,0,0.4612089097499847,0.0446930229663848,-0.2056567966938018,-0.2871840596199035
test,32,,detect_align_selected,1,0,0.2140411138534546,0.0382487326860427,-0.452824592590332,-0.2936283499002456
test,33,,detect_align_selected,2,1,0.076617419719696,0.051005445420742,-0.5902482867240906,-0.2808716371655464
test,34,,detect_align_selected,1,0,0.1465442180633545,0.6334716081619263,-0.5203214883804321,0.3015945255756378
test,35,,detect_align_selected,1,0,0.8207355737686157,0.0429849550127983,0.1538698673248291,-0.2888921275734901
test,36,,detect_align_selected,1,0,0.7870750427246094,0.0977453663945198,0.1202093362808227,-0.2341317161917686
test,37,,detect_align_selected,1,0,0.0756795406341552,0.1673153638839721,-0.5911861658096313,-0.1645617187023162
test,38,,detect_align_selected,1,0,0.0994213670492172,0.5902317762374878,-0.5674443393945694,0.2583546936511993
