"id","pred_088","risk_score","strong_support_share","threshold_margin_abs","class_margin"
"1349","2","0.3610414516925812","0.5","0.07858342","0.51488197"
"285","1","0.3466666666666667","0.16666666666666666","0.18591684","0.6051"
"1097","1","0.3466666666666667","0.16666666666666666","0.26366168","0.8323444"
"250","1","0.33916666666666667","0.16666666666666666","0.24141926","0.7431866"
"932","1","0.33916666666666667","0.16666666666666666","0.19808465","0.66583616"
"1115","1","0.3332329157988231","0.16666666666666666","0.1193735","0.45349482"
"780","1","0.33166666666666667","0.16666666666666666","0.24651515","0.76313615"
"50","1","0.32416666666666666","0.16666666666666666","0.2382173","0.65882057"
"879","1","0.2941666666666667","0.6666666666666666","0.27013654","0.74907583"
"928","1","0.2941666666666667","0.6666666666666666","0.28268236","0.81463486"
"1160","2","0.27426406284173327","0.8333333333333334","0.04265791","0.46687654"
"6","1","0.2575","0.5","0.2158463","0.7896131"
"31","1","0.2575","0.5","0.1526832","0.5851318"
"995","1","0.2575","0.5","0.26146513","0.68026507"
"645","2","0.22749999999999998","1.0","0.2569291","0.75979316"
"45","1","0.22416666666666668","0.6666666666666666","0.22964174","0.65098846"
"254","1","0.22416666666666668","0.6666666666666666","0.2567187","0.6029603"
"444","1","0.22416666666666668","0.6666666666666666","0.18114525","0.6558546"
"460","1","0.22416666666666668","0.6666666666666666","0.20125031","0.705188"
"490","1","0.22416666666666668","0.6666666666666666","0.16254836","0.5219556"
"512","1","0.22416666666666668","0.6666666666666666","0.17976493","0.69907546"
"688","1","0.22416666666666668","0.6666666666666666","0.2340228","0.66360325"
