split,id,label,selection_rank,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,0,,0,detect_align_selected,1,0,0.8438535928726196,0.0567631945013999,0.1613115668296814,-0.3587838783860206
test,1,,0,detect_align_selected,1,0,0.0918434113264083,0.1939025074243545,-0.5906986147165298,-0.2216445654630661
test,2,,0,detect_align_selected,1,0,0.3046386837959289,0.0345315337181091,-0.3779033422470093,-0.3810155391693115
test,3,,0,detect_align_selected,1,0,0.062674269080162,0.0580927841365337,-0.6198677569627762,-0.3574542887508869
test,4,,0,detect_align_selected,1,0,0.7611966729164124,0.0529324896633625,0.0786546468734741,-0.3626145832240581
test,5,,0,detect_align_selected,2,0,0.8401751518249512,0.0393469519913196,0.1576331257820129,-0.376200120896101
test,6,,0,detect_align_selected,1,0,0.5876234769821167,0.0223000012338161,-0.0949185490608215,-0.3932470716536045
test,7,,0,detect_align_selected,4,0,0.0968542844057083,0.1956429928541183,-0.5856877416372299,-0.2199040800333023
test,8,,0,detect_align_selected,1,0,0.8574438095092773,0.0550758242607116,0.1749017834663391,-0.360471248626709
test,9,,0,detect_align_selected,1,0,0.0729156360030174,0.2288745939731598,-0.6096263900399208,-0.1866724789142608
test,10,,0,detect_align_selected,1,0,0.0450801029801368,0.6990256309509277,-0.6374619230628014,0.2834785580635071
test,11,,0,detect_align_selected,9,1,0.7786502242088318,0.0556816346943378,0.0961081981658935,-0.3598654381930828
test,12,,0,detect_align_selected,1,0,0.06219482421875,0.738876461982727,-0.6203472018241882,0.3233293890953064
test,13,,0,detect_align_selected,2,1,0.295511245727539,0.0312775894999504,-0.3870307803153991,-0.3842694833874702
test,14,,0,detect_align_selected,1,0,0.0995016247034072,0.2268385589122772,-0.583040401339531,-0.1887085139751434
test,15,,0,detect_align_selected,4,0,0.8100058436393738,0.0650924891233444,0.1274638175964355,-0.3504545837640762
test,16,,0,detect_align_selected,1,0,0.8322213292121887,0.0275387354195117,0.1496793031692505,-0.3880083374679088
test,17,,0,detect_align_selected,1,0,0.0710898786783218,0.6358806490898132,-0.6114521473646164,0.2203335762023925
test,18,,0,detect_align_selected,1,0,0.0692990273237228,0.2118409574031829,-0.6132429987192154,-0.2037061154842376
