id,pred_088,base_score,neighbor_score,final_score,selected_threshold,threshold_margin_abs,score_class1,score_class2,class_margin,e061,e067,e082,e086,e087,e088,image_path,source_path,strong_support_share,probe_source,num_faces_detected,multiface_pred,best_score_jesse,best_score_mila,best_excess_jesse,best_excess_mila,risk_threshold,risk_class_margin,risk_strong_disagree,risk_multiface_conflict,risk_input_issue,risk_score,rank
537,0,0.037234925,0.057851475,0.047543198,0.55,0.5024568,0.037234925,0.035271764,0.001963161,0,0,0,0,2,0,data\processed\exp_088_multiface_selected_faces_112\test\537.png,data\raw\kul-computer-vision-ga-1-2026\test\test_537.npy,0.8333333333333334,crop_fallback,1,0,0.055348385125398636,0.24661855399608612,-0.6271936409175396,-0.1689285784959793,0.0,0.9803683906793594,0.16666666666666663,0.3,0.7749999999999999,0.4009254310031732,1
1071,0,0.037234925,0.057851475,0.047543198,0.55,0.5024568,0.037234925,0.035271764,0.001963161,0,0,0,0,2,0,data\processed\exp_088_multiface_selected_faces_112\test\1071.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1071.npy,0.8333333333333334,crop_fallback,1,0,0.055348385125398636,0.24661855399608612,-0.6271936409175396,-0.1689285784959793,0.0,0.9803683906793594,0.16666666666666663,0.3,0.7749999999999999,0.4009254310031732,2
1112,0,0.037234925,0.057851475,0.047543198,0.55,0.5024568,0.037234925,0.035271764,0.001963161,0,0,0,0,2,0,data\processed\exp_088_multiface_selected_faces_112\test\1112.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1112.npy,0.8333333333333334,crop_fallback,1,0,0.055348385125398636,0.24661855399608612,-0.6271936409175396,-0.1689285784959793,0.0,0.9803683906793594,0.16666666666666663,0.3,0.7749999999999999,0.4009254310031732,3
1039,0,0.02843184,0.05887801,0.043654926,0.55,0.5063451,0.026076604,0.02843184,0.0023552366,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1039.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1039.npy,1.0,crop_fallback,1,0,0.003912635147571564,0.14797979593276978,-0.6786293908953667,-0.26756733655929565,0.0,0.9764476343989372,0.0,0.3,0.7749999999999999,0.3666119085997343,4
1349,2,0.44106835,0.81609845,0.62858343,0.55,0.07858342,-0.07381363,0.44106835,0.51488197,2,0,2,0,0,2,data\processed\exp_088_multiface_selected_faces_112\test\1349.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1349.npy,0.5,detect_align,1,0,0.01888144575059414,0.253756582736969,-0.6636605802923441,-0.16179054975509644,0.3451381723086039,0.0,0.5,1.0,0.075,0.3610414516925812,5
285,1,0.64610165,0.8257321,0.73591685,0.55,0.18591684,0.64610165,0.041001663,0.6051,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\285.png,data\raw\kul-computer-vision-ga-1-2026\test\test_285.npy,0.16666666666666666,detect_align,6,0,0.6081544160842896,0.0927397608757019,-0.07438760995864868,-0.3228073716163635,0.0,0.0,0.8333333333333334,1.0,0.3,0.3466666666666667,6
1097,1,0.74314827,0.88417506,0.8136617,0.55,0.26366168,0.74314827,-0.089196146,0.8323444,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\1097.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1097.npy,0.16666666666666666,detect_align,4,0,0.6774069666862488,0.1815485954284668,-0.005135059356689453,-0.23399853706359863,0.0,0.0,0.8333333333333334,1.0,0.3,0.3466666666666667,7
250,1,0.7347373,0.8481012,0.79141927,0.55,0.24141926,0.7347373,-0.0084492965,0.7431866,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\250.png,data\raw\kul-computer-vision-ga-1-2026\test\test_250.npy,0.16666666666666666,detect_align,3,0,0.6749773025512695,0.09841996431350708,-0.007564723491668701,-0.31712716817855835,0.0,0.0,0.8333333333333334,1.0,0.22499999999999998,0.33916666666666667,8
932,1,0.6424054,0.85376394,0.74808466,0.55,0.19808465,0.6424054,-0.02343075,0.66583616,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\932.png,data\raw\kul-computer-vision-ga-1-2026\test\test_932.npy,0.16666666666666666,detect_align,3,0,0.5632287263870239,0.10639224946498871,-0.1193132996559143,-0.3091548830270767,0.0,0.0,0.8333333333333334,1.0,0.22499999999999998,0.33916666666666667,9
1115,1,0.5282042,0.8105429,0.6693735,0.55,0.1193735,0.5282042,0.074709386,0.45349482,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\1115.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1115.npy,0.16666666666666666,detect_align,2,0,0.49850696325302124,0.08635225147008896,-0.184035062789917,-0.32919488102197647,0.00522083044052124,0.0,0.8333333333333334,1.0,0.15,0.3332329157988231,10
780,1,0.74356955,0.8494608,0.79651517,0.55,0.24651515,0.74356955,-0.01956661,0.76313615,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\780.png,data\raw\kul-computer-vision-ga-1-2026\test\test_780.npy,0.16666666666666666,detect_align,2,0,0.6652906537055969,0.0403047613799572,-0.01725137233734131,-0.37524237111210823,0.0,0.0,0.8333333333333334,1.0,0.15,0.33166666666666667,11
50,1,0.6876886,0.8887461,0.7882173,0.55,0.2382173,0.6876886,0.028868001,0.65882057,0,2,2,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\50.png,data\raw\kul-computer-vision-ga-1-2026\test\test_50.npy,0.16666666666666666,detect_align,1,0,0.6441100239753723,0.09425459802150726,-0.03843200206756592,-0.32129253447055817,0.0,0.0,0.8333333333333334,1.0,0.075,0.32416666666666666,12
949,0,0.015648535,0.05589056,0.03576955,0.55,0.5142305,-0.004340484,0.015648535,0.019989017,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\949.png,data\raw\kul-computer-vision-ga-1-2026\test\test_949.npy,1.0,crop_fallback,1,0,0.015273821540176868,0.19303222000598907,-0.6672682045027614,-0.22251491248607635,0.0,0.800109826028347,0.0,0.3,0.7749999999999999,0.32252745650708675,13
28,0,0.04361399,0.18453585,0.114074916,0.55,0.4359251,0.04361399,0.020762391,0.022851598,0,2,2,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\28.png,data\raw\kul-computer-vision-ga-1-2026\test\test_28.npy,0.6666666666666666,detect_align,1,0,0.10477881133556366,0.036545202136039734,-0.5777632147073746,-0.3790019303560257,0.0,0.771484024822712,0.33333333333333337,0.3,0.075,0.31203767287234463,14
332,0,0.048449576,0.52040106,0.28442532,0.55,0.2655747,0.048449576,0.042714234,0.0057353415,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\332.png,data\raw\kul-computer-vision-ga-1-2026\test\test_332.npy,1.0,detect_align,4,0,0.3129417896270752,0.10430999845266342,-0.36960023641586304,-0.311237134039402,0.0,0.9426465854048729,0.0,0.3,0.3,0.3106616463512182,15
1511,0,0.02275885,0.038935296,0.030847073,0.55,0.51915294,0.02275885,0.017872656,0.004886195,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1511.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1511.npy,1.0,detect_align,3,0,0.3675050139427185,0.08528764545917511,-0.3150370121002197,-0.3302594870328903,0.0,0.95113804936409,0.0,0.3,0.22499999999999998,0.3052845123410225,16
33,0,-0.0060712155,0.274371,0.1341499,0.55,0.4158501,-0.036119968,-0.0060712155,0.030048752,0,2,2,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\33.png,data\raw\kul-computer-vision-ga-1-2026\test\test_33.npy,0.6666666666666666,detect_align,2,0,0.32552236318588257,0.048251889646053314,-0.35701966285705566,-0.3672952428460121,0.0,0.6995124779641628,0.33333333333333337,0.3,0.15,0.3015447861577074,17
388,0,0.11735542,0.22018841,0.16877192,0.55,0.3812281,0.10713608,0.11735542,0.010219343,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\388.png,data\raw\kul-computer-vision-ga-1-2026\test\test_388.npy,1.0,detect_align,6,0,0.15499283373355865,0.15900585055351257,-0.5275491923093796,-0.25654128193855286,0.0,0.8978065699338913,0.0,0.3,0.3,0.2994516424834728,18
117,0,0.017741654,0.26208034,0.139911,0.55,0.41008902,0.017741654,0.015973585,0.0017680693,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\117.png,data\raw\kul-computer-vision-ga-1-2026\test\test_117.npy,1.0,detect_align,1,0,-0.000938772049266845,0.022721275687217712,-0.6834807980922051,-0.3928258568048477,0.0,0.9823193065822124,0.0,0.3,0.075,0.2980798266455531,19
1768,0,0.11232351,0.22037728,0.1663504,0.55,0.38364962,0.11232351,0.10673343,0.005590081,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1768.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1768.npy,1.0,detect_align,2,0,0.29009753465652466,0.057346880435943604,-0.3924444913864136,-0.3582002520561218,0.0,0.9440991878509521,0.0,0.3,0.15,0.29602479696273803,20
220,0,0.018519737,0.040929552,0.029724644,0.55,0.52027535,0.0066099092,0.018519737,0.011909828,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\220.png,data\raw\kul-computer-vision-ga-1-2026\test\test_220.npy,1.0,detect_align,14,0,0.2831730246543884,0.0894920825958252,-0.3993690013885498,-0.32605504989624023,0.0,0.8809017241001129,0.0,0.3,0.3,0.2952254310250282,21
194,0,-0.042881407,0.035283163,-0.0037991218,0.55,0.55379915,-0.042881407,-0.052019186,0.0091377795,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\194.png,data\raw\kul-computer-vision-ga-1-2026\test\test_194.npy,1.0,detect_align,3,0,0.33505576848983765,0.0908665806055069,-0.3474862575531006,-0.32468055188655853,0.0,0.9086222052574158,0.0,0.3,0.22499999999999998,0.29465555131435395,22
879,1,0.7632617,0.8770114,0.82013655,0.55,0.27013654,0.7632617,0.0141858645,0.74907583,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\879.png,data\raw\kul-computer-vision-ga-1-2026\test\test_879.npy,0.6666666666666666,crop_fallback,1,0,0.5533348321914673,0.06142014265060425,-0.12920719385147095,-0.3541269898414612,0.0,0.0,0.33333333333333337,1.0,0.7749999999999999,0.2941666666666667,23
928,1,0.7852597,0.880105,0.8326824,0.55,0.28268236,0.7852597,-0.029375121,0.81463486,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\928.png,data\raw\kul-computer-vision-ga-1-2026\test\test_928.npy,0.6666666666666666,crop_fallback,1,0,0.6500123143196106,0.05108264088630676,-0.03252971172332764,-0.36446449160575867,0.0,0.0,0.33333333333333337,1.0,0.7749999999999999,0.2941666666666667,24
638,0,-0.023718186,0.24582045,0.11105113,0.55,0.43894887,-0.03014711,-0.023718186,0.0064289235,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\638.png,data\raw\kul-computer-vision-ga-1-2026\test\test_638.npy,1.0,detect_align,2,0,0.06208927556872368,0.024303074926137924,-0.6204527504742146,-0.3912440575659275,0.0,0.9357107654213905,0.0,0.3,0.15,0.29392769135534763,25
286,0,0.040103383,0.18390295,0.11200316,0.55,0.43799686,0.040103383,0.03336515,0.0067382343,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\286.png,data\raw\kul-computer-vision-ga-1-2026\test\test_286.npy,1.0,detect_align,2,0,0.27203401923179626,0.059289347380399704,-0.41050800681114197,-0.3562577851116657,0.0,0.9326176568865776,0.0,0.3,0.15,0.2931544142216444,26
1551,0,-0.020108655,0.12494903,0.052420188,0.55,0.4975798,-0.026920078,-0.020108655,0.006811423,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1551.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1551.npy,1.0,detect_align,2,0,0.3244909644126892,0.04904142767190933,-0.358051061630249,-0.3665057048201561,0.0,0.9318857677280903,0.0,0.3,0.15,0.29297144193202257,27
1337,0,-0.033623263,0.09927559,0.032826163,0.55,0.5171738,-0.033623263,-0.04713399,0.013510726,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1337.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1337.npy,1.0,detect_align,5,0,0.28415971994400024,0.052607547491788864,-0.398382306098938,-0.36293958500027657,0.0,0.8648927360773087,0.0,0.3,0.3,0.2912231840193271,28
1563,0,0.04340166,0.19077024,0.11708595,0.55,0.43291408,0.04340166,0.032646507,0.0107551515,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1563.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1563.npy,1.0,detect_align,3,0,0.3576066792011261,0.029590364545583725,-0.32493534684181213,-0.3859567679464817,0.0,0.8924484848976135,0.0,0.3,0.22499999999999998,0.2906121212244034,29
678,0,0.0096129235,0.07759655,0.04360474,0.55,0.5063953,0.0012531392,0.0096129235,0.008359784,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\678.png,data\raw\kul-computer-vision-ga-1-2026\test\test_678.npy,1.0,detect_align,2,0,0.3148934245109558,0.09185613691806793,-0.3676486015319824,-0.3236909955739975,0.0,0.9164021573960781,0.0,0.3,0.15,0.2891005393490195,30
1362,0,0.10970973,0.20538068,0.15754521,0.55,0.3924548,0.10409725,0.10970973,0.005612485,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1362.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1362.npy,1.0,detect_align,1,0,0.11820045858621597,0.17778944969177246,-0.5643415674567223,-0.23775768280029297,0.0,0.9438751488924026,0.0,0.3,0.075,0.28846878722310065,31
96,0,0.032030463,0.27511185,0.15357116,0.55,0.39642885,0.019370433,0.032030463,0.01266003,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\96.png,data\raw\kul-computer-vision-ga-1-2026\test\test_96.npy,1.0,detect_align,3,0,0.3538505434989929,0.13031677901744843,-0.3286914825439453,-0.285230353474617,0.0,0.8733996972441673,0.0,0.3,0.22499999999999998,0.28584992431104184,32
156,0,-0.06860398,0.20046571,0.065930866,0.55,0.48406914,-0.077462696,-0.06860398,0.008858718,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\156.png,data\raw\kul-computer-vision-ga-1-2026\test\test_156.npy,1.0,detect_align,1,0,0.06145381182432175,0.04991631582379341,-0.6210882142186165,-0.365630816668272,0.0,0.9114128202199936,0.0,0.3,0.075,0.2803532050549984,33
650,0,-0.021169543,0.04816285,0.013496654,0.55,0.5365034,-0.05846268,-0.021169543,0.037293136,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\650.png,data\raw\kul-computer-vision-ga-1-2026\test\test_650.npy,1.0,crop_fallback,1,0,0.017849350348114967,0.10381658375263214,-0.6646926756948233,-0.3117305487394333,0.0,0.6270686388015747,0.0,0.3,0.7749999999999999,0.2792671597003937,34
1404,0,0.06951981,0.08634014,0.07792997,0.55,0.47207004,0.06951981,0.050122377,0.019397434,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1404.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1404.npy,1.0,detect_align,4,0,0.3483717441558838,0.06493516266345978,-0.33417028188705444,-0.35061196982860565,0.0,0.8060256615281105,0.0,0.3,0.3,0.2765064153820276,35
1160,2,0.46999943,0.7153165,0.5926579,0.55,0.04265791,0.0031228848,0.46999943,0.46687654,0,2,2,2,2,2,data\processed\exp_088_multiface_selected_faces_112\test\1160.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1160.npy,0.8333333333333334,detect_align,2,2,0.045924197882413864,0.48457208275794983,-0.6366178281605244,0.0690249502658844,0.6445174018541971,0.0,0.16666666666666663,0.21717005968093872,0.15,0.27426406284173327,36
153,0,0.079534546,0.33661115,0.20807284,0.55,0.34192717,0.079534546,0.06794969,0.011584856,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\153.png,data\raw\kul-computer-vision-ga-1-2026\test\test_153.npy,1.0,detect_align,1,0,0.07033438980579376,0.04008225351572037,-0.6122076362371445,-0.37546487897634506,0.0,0.8841514438390732,0.0,0.3,0.075,0.2735378609597683,37
1527,0,0.100505814,0.56823534,0.33437058,0.55,0.21562943,0.100505814,0.08586271,0.014643103,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1527.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1527.npy,1.0,detect_align,2,0,0.3261667788028717,0.03797745704650879,-0.35637524724006653,-0.37756967544555664,0.0,0.853568971157074,0.0,0.3,0.15,0.2733922427892685,38
1343,0,0.10263653,0.73492545,0.41878098,0.55,0.13121903,0.08169603,0.10263653,0.020940498,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1343.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1343.npy,1.0,detect_align,7,0,0.31366392970085144,0.06397233158349991,-0.3688780963420868,-0.3515748009085655,0.0,0.7905950248241425,0.0,0.3,0.3,0.27264875620603557,39
610,0,0.19827211,0.81833214,0.5083021,0.55,0.04169792,0.098492384,0.19827211,0.099779725,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\610.png,data\raw\kul-computer-vision-ga-1-2026\test\test_610.npy,1.0,detect_align,5,0,0.3026526868343353,0.11948797851800919,-0.3798893392086029,-0.29605915397405624,0.6525173385938008,0.002202749252319336,0.0,0.3,0.3,0.2713058888912201,40
594,0,-0.007791795,0.07969002,0.03594911,0.55,0.5140509,-0.007791795,-0.028115807,0.020324012,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\594.png,data\raw\kul-computer-vision-ga-1-2026\test\test_594.npy,1.0,detect_align,3,0,0.3646155893802643,0.09005066007375717,-0.31792643666267395,-0.32549647241830826,0.0,0.7967598773539066,0.0,0.3,0.22499999999999998,0.26668996933847666,41
1812,0,0.014597606,0.52200717,0.26830238,0.55,0.28169763,-0.010055528,0.014597606,0.024653133,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1812.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1812.npy,1.0,detect_align,6,0,0.32731011509895325,0.08308522403240204,-0.355231910943985,-0.3324619084596634,0.0,0.7534686699509621,0.0,0.3,0.3,0.2633671674877405,42
487,0,0.1957515,0.81454104,0.50514627,0.55,0.044853747,0.1957515,0.06882298,0.12692852,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\487.png,data\raw\kul-computer-vision-ga-1-2026\test\test_487.npy,1.0,detect_align,11,0,0.09623337537050247,0.06577889621257782,-0.5863086506724358,-0.3497682362794876,0.6262187759081522,0.0,0.0,0.3,0.3,0.2628656327724457,43
1374,0,0.021587472,0.12501878,0.073303126,0.55,0.47669688,-0.003962323,0.021587472,0.025549795,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1374.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1374.npy,1.0,detect_align,8,0,0.3532957434654236,0.11629488319158554,-0.32924628257751465,-0.2992522493004799,0.0,0.7445020452141762,0.0,0.3,0.3,0.261125511303544,44
576,0,0.09307377,0.49832875,0.29570127,0.55,0.25429875,0.06699433,0.09307377,0.026079439,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\576.png,data\raw\kul-computer-vision-ga-1-2026\test\test_576.npy,1.0,detect_align,4,0,0.2771066725254059,0.09748823940753937,-0.40543535351753235,-0.31805889308452606,0.0,0.739205613732338,0.0,0.3,0.3,0.25980140343308444,45
899,0,0.15104991,0.5858879,0.3684689,0.55,0.1815311,0.15104991,0.13014016,0.020909756,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\899.png,data\raw\kul-computer-vision-ga-1-2026\test\test_899.npy,1.0,detect_align,2,0,0.3144523501396179,0.07911704480648041,-0.3680896759033203,-0.336430087685585,0.0,0.7909024357795715,0.0,0.3,0.15,0.2577256089448929,46
6,1,0.69893193,0.8327607,0.7658463,0.55,0.2158463,0.69893193,-0.090681195,0.7896131,1,2,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\6.png,data\raw\kul-computer-vision-ga-1-2026\test\test_6.npy,0.5,detect_align,1,0,0.5876234769821167,0.030265355482697487,-0.09491854906082153,-0.38528177700936794,0.0,0.0,0.5,1.0,0.075,0.2575,47
31,1,0.5467529,0.85861343,0.7026832,0.55,0.1526832,0.5467529,-0.03837891,0.5851318,1,2,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\31.png,data\raw\kul-computer-vision-ga-1-2026\test\test_31.npy,0.5,detect_align,1,0,0.482760488986969,0.04354448989033699,-0.19978153705596924,-0.37200264260172844,0.0,0.0,0.5,1.0,0.075,0.2575,48
995,1,0.7524679,0.8704624,0.81146514,0.55,0.26146513,0.7524679,0.07220283,0.68026507,0,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\995.png,data\raw\kul-computer-vision-ga-1-2026\test\test_995.npy,0.5,detect_align,1,0,0.663303017616272,0.023465370759367943,-0.01923900842666626,-0.3920817617326975,0.0,0.0,0.5,1.0,0.075,0.2575,49
297,0,0.051162608,0.31905338,0.18510799,0.55,0.364892,0.029665716,0.051162608,0.021496892,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\297.png,data\raw\kul-computer-vision-ga-1-2026\test\test_297.npy,1.0,detect_align,2,0,0.3433813154697418,0.13578224182128906,-0.3391607105731964,-0.27976489067077637,0.0,0.7850310802459717,0.0,0.3,0.15,0.2562577700614929,50
1231,0,0.0028874613,0.08997084,0.04642915,0.55,0.50357085,0.0028874613,-0.01892351,0.021810971,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1231.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1231.npy,1.0,detect_align,2,0,0.3679703176021576,0.0796067863702774,-0.31457170844078064,-0.335940346121788,0.0,0.7818902879953384,0.0,0.3,0.15,0.2554725719988346,51
1482,0,0.055643514,0.049904276,0.052773893,0.55,0.49722612,0.03019299,0.055643514,0.025450524,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1482.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1482.npy,1.0,detect_align,3,0,0.3593739867210388,0.10270018875598907,-0.3231680393218994,-0.31284694373607635,0.0,0.7454947605729103,0.0,0.3,0.22499999999999998,0.2538736901432276,52
128,0,0.15896302,0.2526115,0.20578726,0.55,0.34421277,0.13894784,0.15896302,0.02001518,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\128.png,data\raw\kul-computer-vision-ga-1-2026\test\test_128.npy,1.0,detect_align,1,0,0.11645909398794174,0.13323435187339783,-0.5660829320549965,-0.2823127806186676,0.0,0.799848198890686,0.0,0.3,0.075,0.2524620497226715,53
438,0,0.0370095,0.4026855,0.2198475,0.55,0.3301525,0.0370095,0.0072314264,0.029778074,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\438.png,data\raw\kul-computer-vision-ga-1-2026\test\test_438.npy,1.0,detect_align,4,0,0.32672956585884094,0.16038471460342407,-0.3558124601840973,-0.25516241788864136,0.0,0.7022192552685738,0.0,0.3,0.3,0.2505548138171434,54
1522,0,0.0370095,0.4026855,0.2198475,0.55,0.3301525,0.0370095,0.0072314264,0.029778074,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1522.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1522.npy,1.0,detect_align,4,0,0.32672956585884094,0.16038471460342407,-0.3558124601840973,-0.25516241788864136,0.0,0.7022192552685738,0.0,0.3,0.3,0.2505548138171434,55
