id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
0,104.74413299560547,109.02767181396484,276.5790710449219,324.7842102050781,0,0.8438535928726196,0.056763194501399994,0.1613115668296814,-0.35878393799066544,True,False,True,True
1,91.80121612548828,91.50675964355469,211.05233764648438,244.00892639160156,0,0.09184341132640839,0.19390250742435455,-0.5906986147165298,-0.22164462506771088,False,False,True,True
2,111.36058807373047,52.641502380371094,192.9083251953125,156.04840087890625,0,0.30463868379592896,0.037870824337005615,-0.3779033422470093,-0.3776763081550598,False,False,True,True
3,179.6671905517578,116.49027252197266,336.14422607421875,324.66912841796875,0,0.06267426908016205,0.06251884996891022,-0.6198677569627762,-0.3530282825231552,False,False,True,True
4,90.83724975585938,41.334861755371094,138.35655212402344,102.28169250488281,0,0.7611966729164124,0.0529324896633625,0.07865464687347412,-0.3626146428287029,True,False,True,True
5,249.288818359375,41.95441436767578,344.58642578125,184.6823272705078,0,0.8401751518249512,0.039346951991319656,0.15763312578201294,-0.3762001805007458,True,False,True,False
5,2.081834077835083,110.50012969970703,62.78371810913086,193.32904052734375,1,0.19761282205581665,0.06888224929571152,-0.4849292039871216,-0.3466648831963539,False,False,False,True
6,178.67822265625,32.36536407470703,207.24948120117188,69.96915435791016,0,0.5876234769821167,0.030265355482697487,-0.09491854906082153,-0.38528177700936794,False,False,True,True
7,127.28186798095703,35.97400665283203,174.4601287841797,96.224853515625,0,0.09685428440570831,0.19564299285411835,-0.5856877416372299,-0.21990413963794708,False,False,True,True
7,253.84300231933594,-0.1136736273765564,283.0557861328125,44.78339385986328,1,0.02170453406870365,0.05049080401659012,-0.6608374919742346,-0.3650563284754753,False,False,False,False
7,27.034427642822266,20.598134994506836,38.571571350097656,34.686302185058594,2,0.05375247076153755,0.0712583065032959,-0.6287895552814007,-0.34428882598876953,False,False,False,False
7,347.42706298828125,1.3905785083770752,379.0906677246094,45.87788772583008,3,0.03571826219558716,0.046283233910799026,-0.6468237638473511,-0.3692638985812664,False,False,False,False
