id,exp_001_resnet18_haar,exp_002_resnet18_haar_10ep,exp_004_resnet18_haar_10ep_tta,exp_005_resnet18_haar_10ep_nohflip,exp_006_resnet18_haar_10ep_nohflip_affine,exp_007_ir101_adaface_haar_10ep,exp_008_ir101_adaface_mtcnn_10ep,exp_009_ir101_adaface_haar_10ep_laststage_ft,exp_010_ir101_adaface_haar_10ep_laststage_ft_lr1e5,exp_011_ir101_adaface_haar_10ep_laststage_ft_lr1e5_valloss,exp_012_ir101_adaface_haar_10ep_last2stage_ft_head1e4,exp_013_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss,exp_014_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug,exp_015_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype,exp_016_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_finegrained,exp_017_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_classspecific,exp_018_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_cvglobal,exp_019_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_020_ir101_adaface_haar_10ep_last2stage_ft_head1e4_prototype_fixed055,exp_021_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss_prototype_fixed055,exp_022_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug_prototype_fixed055,exp_023_ir101_adaface_haar_10ep_laststage_ft_exemplar_knn_margin,exp_024_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055_alllabeled,exp_025_ir101_adaface_haar_10ep_laststage_ft_richer_openset_alllabeled,exp_026_ir101_adaface_haar_10ep_quality_aware_openset_alllabeled,exp_027_ir101_adaface_haar_10ep_verifier_openset_alllabeled,exp_028_ir101_adaface_haar_10ep_ensemble_prototype_fixed055,exp_029_ir101_adaface_haar_10ep_lookalike_prototype_fixed055,exp_030_ir101_adaface_haar_10ep_laststage_ft_arcface2_prototype_recalib,exp_031_ir50_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_032_vit_adaface_haar_1ep_frozen_prototype_fixed055,exp_033_vit_adaface_haar_3ep_lightft_prototype_recalib,exp_034_ir101_vit_score_mean_fixed055,exp_035_ir101_vit_score_mean_vit075_fixed055,exp_036_vit_adaface_haar_10ep_last2block_ft_prototype_fixed055,exp_037_vit_adaface_haar_10ep_last2blockonly_ft_prototype_fixed055,exp_039_ir101_adaface_haar_10ep_laststage_ft_webface12m_prototype_fixed055,exp_040_vit_adaface_mtcnn_1ep_frozen_prototype_fixed055,exp_041_vit_adaface_haar_1ep_frozen_prototype_fixed055_hfliptta,exp_042_vit_adaface_haar_1ep_frozen_graphrefine_fixed055_hfliptta,exp_043_vit_adaface_haar_1ep_frozen_globallabelspread_hfliptta,exp_044_vit_adaface_haar_1ep_frozen_lookalikemargin_hfliptta,exp_045_vit_adaface_haar_1ep_frozen_spectralcluster_hfliptta,exp_046_vit_adaface_haar_1ep_frozen_pcawhitenedproto_hfliptta,exp_047_vit_adaface_haar_1ep_frozen_neighborhoodaware_fixed055_hfliptta,exp_048_vit_adaface_haar_1ep_frozen_neighborhood_topk5_bw06_fixed055_hfliptta,exp_049_vit_adaface_haar_5ep_last2blockonly_ft_fulltrain_neighborhoodaware_fixed055_hfliptta,exp_050_transductive_subcenter_cascade_vit032_ir009_neighborhood055_hfliptta,exp_051_transductive_neighborhood_aware_vit032_neighborhood055_hfliptta,exp_052_neighborhood_aware_subcenter_vit032_neighborhood055_hfliptta,exp_053_cross_model_cascade_neighborhood_vit032_ir009_neighborhood055_hfliptta,exp_054_ir101_adaface_haar_10ep_laststage_ft_neighborhoodaware_fixed055_hfliptta,exp_055_vit_ir101_embedding_concat_neighborhood_fixed055_hfliptta,exp_056_lvface_b_glint360k_frozen_neighborhoodaware_fixed055_hfliptta,exp_057_lvface_b_glint360k_frozen_neighborhoodaware_valpick_hfliptta,exp_058_lvface_b_glint360k_last4block_arcface_10ep_neighborhoodaware_valpick_hfliptta,exp_059_vit047_lvface056_neighborhood_score_fusion_valgrid_hfliptta,exp_060_vit_adaface_haar_15ep_last4block_arcface3class_neighborhoodaware_fixed055_hfliptta,exp_061_vit_adaface_haar_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_062_vit061_adaptive_neighborhood_pseudo2_hfliptta,exp_063_vit_adaface_haar_20ep_last2block_triplet_neighborhoodaware_fixed055_hfliptta,exp_064_vit_adaface_haar_20ep_last2block_triplet_norm_neighborhoodaware_fixed055_hfliptta,exp_065_vit_adaface_frozen_svm,exp_066_buffalo_l_dual_verifier_lookalike,exp_066_transductive_label_spread,exp_067_buffalo_l_detect_align_dual_verifier_lookalike,exp_068_adaface_vit_dual_verifier_lookalike,exp_069_conservative_vote,exp_069_diverse_ensemble,exp_069_majority_vote_3way,exp_070_arcface_r50_glint360k_bnonly_20ep_neighborhoodaware_fixed055_hfliptta,exp_071_arcface_r50_glint360k_bnonly_wi_accum8_20ep_neighborhoodaware_fixed055_hfliptta,exp_072_arcface_r50_cosface_wi_accum8_lowlr_20ep_neighborhoodaware_fixed055_hfliptta,exp_073_arcface_r50_glint360k_laststage_wi_accum8_30ep_neighborhoodaware_fixed055_hfliptta,exp_074_arcface_r50_laststage_regclip_wi_accum8_40ep_neighborhoodaware_fixed055_hfliptta,exp_075_arcface_r50_bnonly_reg_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_076_arcface_r50_bnonly_stablelr_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_077_arcface_r50_laststage_mildlr_clip_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_078_vote_majority_061_067_068,exp_079_vote_conservative_061_067_068,exp_080_vote_diverse_061_067_068,exp_081_vote_majority_061_067_068_fixedcsv,exp_082_vit061_buffalol067_gated_score_fusion_valgrid,exp_083_vit061_buffalol067_rescueonly_classaware_labeledloo,exp_084_vit061_buffalol067_rescueonly_classaware_labeledloo_conservative,exp_085_vit061_buffalol067_agreementaware_rescueonly_labeledloo,exp_086_buffalo_l_detect_align_multiface_dual_verifier_lookalike,exp_087_multiface_exact_raw_hash_override,exp_088_vit_adaface_multiface_selected_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_089_vit_adaface_multiface_selected_other_top2_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_090_vit_adaface_multiface_selected_20ep_last4block_ce_neighborhoodaware_fixed055_hfliptta,exp_091_vit_adaface_multiface_selected_50ep_last2block_ce_neighborhoodaware_fixed055_valloss_hfliptta,exp_092_vit_adaface_multiface_selected_50ep_last4block_ce_neighborhoodaware_fixed055_valloss_hfliptta,num_unique_preds,count_0,count_1,count_2,entropy_norm,top_vote_share,runner_up_share,majority_pred,champion_pred,champion_support_share,is_champion_minority,suspicion_score,rank,image_path,source_path,selected_image_path
50,1,1,1,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,1,1,1,1,1,3,56,20,17,0.8616225260309399,0.6021505376344086,0.21505376344086022,0,1,0.21505376344086022,1,124.35737415951716,1,data\processed\exp_001_faces_224\test\50.png,data\raw\kul-computer-vision-ga-1-2026\test\test_50.npy,data\processed\exp_088_multiface_selected_faces_112\test\50.png
46,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,3,53,12,28,0.8611614311432157,0.5698924731182796,0.3010752688172043,0,1,0.12903225806451613,1,125.25290885863186,2,data\processed\exp_001_faces_224\test\46.png,data\raw\kul-computer-vision-ga-1-2026\test\test_46.npy,data\processed\exp_088_multiface_selected_faces_112\test\46.png
26,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,3,57,22,14,0.8429803191489846,0.6129032258064516,0.23655913978494625,0,0,0.6129032258064516,0,121.46114824983036,3,data\processed\exp_001_faces_224\test\26.png,data\raw\kul-computer-vision-ga-1-2026\test\test_26.npy,data\processed\exp_088_multiface_selected_faces_112\test\26.png
74,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,2,2,2,0,0,0,0,0,0,0,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,25,58,10,0.8077473829736473,0.6236559139784946,0.26881720430107525,1,1,0.6236559139784946,0,119.83677703937599,4,data\processed\exp_001_faces_224\test\74.png,data\raw\kul-computer-vision-ga-1-2026\test\test_74.npy,data\processed\exp_088_multiface_selected_faces_112\test\74.png
626,2,1,2,2,1,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,58,26,9,0.7980794225396657,0.6236559139784946,0.27956989247311825,0,1,0.27956989247311825,1,121.17048872954362,5,data\processed\exp_001_faces_224\test\626.png,data\raw\kul-computer-vision-ga-1-2026\test\test_626.npy,data\processed\exp_088_multiface_selected_faces_112\test\626.png
634,1,1,1,1,1,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,60,22,11,0.797597583864766,0.6451612903225806,0.23655913978494625,0,1,0.23655913978494625,1,121.0436883008272,6,data\processed\exp_001_faces_224\test\634.png,data\raw\kul-computer-vision-ga-1-2026\test\test_634.npy,data\processed\exp_088_multiface_selected_faces_112\test\634.png
218,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,62,16,15,0.7895321915504828,0.6666666666666666,0.17204301075268819,0,1,0.17204301075268819,1,120.72107260825588,7,data\processed\exp_001_faces_224\test\218.png,data\raw\kul-computer-vision-ga-1-2026\test\test_218.npy,data\processed\exp_088_multiface_selected_faces_112\test\218.png
1280,1,2,2,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,62,14,17,0.7882670873280986,0.6666666666666666,0.1827956989247312,0,1,0.15053763440860216,1,120.77799532108094,8,data\processed\exp_001_faces_224\test\1280.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1280.npy,data\processed\exp_088_multiface_selected_faces_112\test\1280.png
476,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,62,17,14,0.7882670873280986,0.6666666666666666,0.1827956989247312,0,1,0.1827956989247312,1,120.6167049985003,9,data\processed\exp_001_faces_224\test\476.png,data\raw\kul-computer-vision-ga-1-2026\test\test_476.npy,data\processed\exp_088_multiface_selected_faces_112\test\476.png
1805,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,62,17,14,0.7882670873280986,0.6666666666666666,0.1827956989247312,0,1,0.1827956989247312,1,120.6167049985003,10,data\processed\exp_001_faces_224\test\1805.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1805.npy,data\processed\exp_088_multiface_selected_faces_112\test\1805.png
