id,rank,probe_source,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
50,1,detect_align,135.95008850097656,24.386764526367188,276.57733154296875,221.1034698486328,0,0.6078375577926636,0.11115984618663788,-0.05902814865112305,-0.22071723639965057,False,False,True,True
46,2,detect_align,155.7103729248047,40.14351272583008,241.5559844970703,158.34503173828125,0,0.7481608390808105,0.10498631000518799,0.08129513263702393,-0.22689077258110046,True,False,True,True
26,3,detect_align,100.35956573486328,33.28119659423828,159.81198120117188,112.77008056640625,0,0.28750079870224,0.023962806910276413,-0.37936490774154663,-0.30791427567601204,False,False,True,True
74,4,detect_align,111.81428527832031,118.44949340820312,310.2164611816406,359.7257080078125,0,0.8384000062942505,0.07099975645542145,0.17153429985046387,-0.260877326130867,True,False,True,True
626,5,detect_align,202.64707946777344,29.343183517456055,284.00579833984375,134.1555633544922,0,0.7135531306266785,0.05600320175290108,0.046687424182891846,-0.2758738808333874,True,False,True,True
634,6,detect_align,161.67417907714844,61.47693634033203,227.0720672607422,143.71798706054688,0,0.7147495150566101,0.08900705724954605,0.047883808612823486,-0.2428700253367424,True,False,True,False
634,6,detect_align,433.0122375488281,96.49568176269531,441.50146484375,107.0311508178711,1,0.042552702128887177,0.048702530562877655,-0.6243130043148994,-0.2831745520234108,False,False,False,False
634,6,detect_align,361.1293640136719,96.33345031738281,371.19122314453125,107.80564880371094,2,0.08835740387439728,0.0437169075012207,-0.5785083025693893,-0.28816017508506775,False,False,False,False
634,6,detect_align,389.5618896484375,58.5021858215332,399.0101318359375,69.64131927490234,3,0.057914555072784424,0.041267555207014084,-0.6089511513710022,-0.29060952737927437,False,False,False,False
634,6,detect_align,475.13104248046875,77.2029037475586,484.914306640625,87.92530822753906,4,0.07068215310573578,0.10465472936630249,-0.5961835533380508,-0.22722235321998596,False,False,False,True
634,6,detect_align,420.5894470214844,31.9921817779541,429.8492736816406,43.64572525024414,5,0.023425141349434853,0.062259741127491,-0.6434405650943518,-0.26961734145879745,False,False,False,False
634,6,detect_align,461.4422912597656,26.216411590576172,468.6015625,35.409523010253906,6,0.0748824030160904,0.06721163541078568,-0.5919833034276962,-0.2646654471755028,False,False,False,False
634,6,detect_align,324.536376953125,77.54640197753906,334.21466064453125,88.35142517089844,7,0.04040878266096115,0.044540077447891235,-0.6264569237828255,-0.2873370051383972,False,False,False,False
218,7,detect_align,93.74839782714844,83.31510925292969,220.1769561767578,251.12710571289062,0,0.8074334859848022,0.07999596744775772,0.14056777954101562,-0.25188111513853073,True,False,True,True
1280,8,detect_align,264.7117614746094,204.25634765625,430.02984619140625,425.9102478027344,0,0.8326712846755981,0.08380018174648285,0.16580557823181152,-0.2480769008398056,True,False,True,False
1280,8,detect_align,76.66996002197266,246.63156127929688,143.3600311279297,329.7200012207031,1,0.044093113392591476,0.10304722934961319,-0.6227725930511951,-0.22882985323667526,False,False,False,True
1280,8,detect_align,566.7525634765625,138.88916015625,590.2639770507812,170.83717346191406,2,0.02031884528696537,0.04060501605272293,-0.6465468611568213,-0.2912720665335655,False,False,False,False
476,9,detect_align,95.54460906982422,21.968307495117188,121.4372329711914,56.90569305419922,0,0.683690071105957,0.09258465468883514,0.01682436466217041,-0.2392924278974533,True,False,True,False
476,9,detect_align,169.9202880859375,67.02265930175781,182.80531311035156,87.15885162353516,1,0.057250846177339554,0.09573528915643692,-0.6096148602664471,-0.23614179342985153,False,False,False,True
476,9,detect_align,161.33973693847656,12.123096466064453,171.03524780273438,26.584514617919922,2,0.04287932068109512,0.033281803131103516,-0.6239863857626915,-0.29859527945518494,False,False,False,False
1805,10,detect_align,89.14659118652344,88.54297637939453,212.10110473632812,250.87490844726562,0,0.8081260919570923,0.0906379371881485,0.14126038551330566,-0.24123914539813995,True,False,True,True
925,11,detect_align,160.59457397460938,63.70563507080078,221.81373596191406,158.78329467773438,0,0.07885515689849854,0.6580408215522766,-0.5880105495452881,0.32616373896598816,False,True,True,True
28,12,detect_align,104.78359985351562,44.45591735839844,197.37449645996094,180.74876403808594,0,0.08750714361667633,0.05530952662229538,-0.5793585628271103,-0.2765675559639931,False,False,True,True
1072,13,detect_align,116.85611724853516,9.774113655090332,182.93661499023438,98.33631896972656,0,0.7517141103744507,0.059819381684064865,0.08484840393066406,-0.2720577009022236,True,False,True,True
1241,14,detect_align,133.84486389160156,104.435302734375,182.73822021484375,178.99220275878906,0,0.10011756420135498,0.5803933143615723,-0.5667481422424316,0.2485162317752838,False,True,True,True
