id,rank,probe_source,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
46,1,detect_align,155.7103729248047,40.14351272583008,241.5559844970703,158.34503173828125,0,0.7481608390808105,0.10498631000518799,0.08129513263702393,-0.22689077258110046,True,False,True,True
50,2,detect_align,135.95008850097656,24.386764526367188,276.57733154296875,221.1034698486328,0,0.6078375577926636,0.11115984618663788,-0.05902814865112305,-0.22071723639965057,False,False,True,True
75,3,detect_align,92.66112518310547,58.31712341308594,245.94598388671875,270.0881042480469,0,0.7898422479629517,0.07506252825260162,0.12297654151916504,-0.25681455433368683,True,False,True,True
75,3,detect_align,400.2782287597656,58.83527755737305,561.545654296875,266.41278076171875,1,0.1487801969051361,-0.004084686283022165,-0.5180855095386505,-0.3359617688693106,False,False,False,False
1280,4,detect_align,264.7117614746094,204.25634765625,430.02984619140625,425.9102478027344,0,0.8326712846755981,0.08380018174648285,0.16580557823181152,-0.2480769008398056,True,False,True,False
1280,4,detect_align,76.66996002197266,246.63156127929688,143.3600311279297,329.7200012207031,1,0.044093113392591476,0.10304722934961319,-0.6227725930511951,-0.22882985323667526,False,False,False,True
1280,4,detect_align,566.7525634765625,138.88916015625,590.2639770507812,170.83717346191406,2,0.02031884528696537,0.04060501605272293,-0.6465468611568213,-0.2912720665335655,False,False,False,False
104,5,detect_align,37.165611267089844,40.31924819946289,99.61750793457031,125.2125473022461,0,0.804732620716095,0.04268646240234375,0.13786691427230835,-0.2891906201839447,True,False,True,False
104,5,detect_align,194.00021362304688,42.26792526245117,267.5274353027344,137.65283203125,1,0.15709368884563446,0.1520691215991974,-0.5097720175981522,-0.17980796098709106,False,False,False,True
218,6,detect_align,93.74839782714844,83.31510925292969,220.1769561767578,251.12710571289062,0,0.8074334859848022,0.07999596744775772,0.14056777954101562,-0.25188111513853073,True,False,True,True
476,7,detect_align,95.54460906982422,21.968307495117188,121.4372329711914,56.90569305419922,0,0.683690071105957,0.09258465468883514,0.01682436466217041,-0.2392924278974533,True,False,True,False
476,7,detect_align,169.9202880859375,67.02265930175781,182.80531311035156,87.15885162353516,1,0.057250846177339554,0.09573528915643692,-0.6096148602664471,-0.23614179342985153,False,False,False,True
476,7,detect_align,161.33973693847656,12.123096466064453,171.03524780273438,26.584514617919922,2,0.04287932068109512,0.033281803131103516,-0.6239863857626915,-0.29859527945518494,False,False,False,False
