id,image_path,source_path
0,data/processed/exp_088_multiface_selected_faces_112/test/0.png,data/raw/kul-computer-vision-ga-1-2026/test/test_0.npy
1,data/processed/exp_088_multiface_selected_faces_112/test/1.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1.npy
2,data/processed/exp_088_multiface_selected_faces_112/test/2.png,data/raw/kul-computer-vision-ga-1-2026/test/test_2.npy
3,data/processed/exp_088_multiface_selected_faces_112/test/3.png,data/raw/kul-computer-vision-ga-1-2026/test/test_3.npy
4,data/processed/exp_088_multiface_selected_faces_112/test/4.png,data/raw/kul-computer-vision-ga-1-2026/test/test_4.npy
5,data/processed/exp_088_multiface_selected_faces_112/test/5.png,data/raw/kul-computer-vision-ga-1-2026/test/test_5.npy
6,data/processed/exp_088_multiface_selected_faces_112/test/6.png,data/raw/kul-computer-vision-ga-1-2026/test/test_6.npy
7,data/processed/exp_088_multiface_selected_faces_112/test/7.png,data/raw/kul-computer-vision-ga-1-2026/test/test_7.npy
8,data/processed/exp_088_multiface_selected_faces_112/test/8.png,data/raw/kul-computer-vision-ga-1-2026/test/test_8.npy
9,data/processed/exp_088_multiface_selected_faces_112/test/9.png,data/raw/kul-computer-vision-ga-1-2026/test/test_9.npy
10,data/processed/exp_088_multiface_selected_faces_112/test/10.png,data/raw/kul-computer-vision-ga-1-2026/test/test_10.npy
11,data/processed/exp_088_multiface_selected_faces_112/test/11.png,data/raw/kul-computer-vision-ga-1-2026/test/test_11.npy
12,data/processed/exp_088_multiface_selected_faces_112/test/12.png,data/raw/kul-computer-vision-ga-1-2026/test/test_12.npy
13,data/processed/exp_088_multiface_selected_faces_112/test/13.png,data/raw/kul-computer-vision-ga-1-2026/test/test_13.npy
14,data/processed/exp_088_multiface_selected_faces_112/test/14.png,data/raw/kul-computer-vision-ga-1-2026/test/test_14.npy
15,data/processed/exp_088_multiface_selected_faces_112/test/15.png,data/raw/kul-computer-vision-ga-1-2026/test/test_15.npy
16,data/processed/exp_088_multiface_selected_faces_112/test/16.png,data/raw/kul-computer-vision-ga-1-2026/test/test_16.npy
17,data/processed/exp_088_multiface_selected_faces_112/test/17.png,data/raw/kul-computer-vision-ga-1-2026/test/test_17.npy
18,data/processed/exp_088_multiface_selected_faces_112/test/18.png,data/raw/kul-computer-vision-ga-1-2026/test/test_18.npy
19,data/processed/exp_088_multiface_selected_faces_112/test/19.png,data/raw/kul-computer-vision-ga-1-2026/test/test_19.npy
20,data/processed/exp_088_multiface_selected_faces_112/test/20.png,data/raw/kul-computer-vision-ga-1-2026/test/test_20.npy
21,data/processed/exp_088_multiface_selected_faces_112/test/21.png,data/raw/kul-computer-vision-ga-1-2026/test/test_21.npy
22,data/processed/exp_088_multiface_selected_faces_112/test/22.png,data/raw/kul-computer-vision-ga-1-2026/test/test_22.npy
23,data/processed/exp_088_multiface_selected_faces_112/test/23.png,data/raw/kul-computer-vision-ga-1-2026/test/test_23.npy
24,data/processed/exp_088_multiface_selected_faces_112/test/24.png,data/raw/kul-computer-vision-ga-1-2026/test/test_24.npy
25,data/processed/exp_088_multiface_selected_faces_112/test/25.png,data/raw/kul-computer-vision-ga-1-2026/test/test_25.npy
26,data/processed/exp_088_multiface_selected_faces_112/test/26.png,data/raw/kul-computer-vision-ga-1-2026/test/test_26.npy
27,data/processed/exp_088_multiface_selected_faces_112/test/27.png,data/raw/kul-computer-vision-ga-1-2026/test/test_27.npy
28,data/processed/exp_088_multiface_selected_faces_112/test/28.png,data/raw/kul-computer-vision-ga-1-2026/test/test_28.npy
29,data/processed/exp_088_multiface_selected_faces_112/test/29.png,data/raw/kul-computer-vision-ga-1-2026/test/test_29.npy
30,data/processed/exp_088_multiface_selected_faces_112/test/30.png,data/raw/kul-computer-vision-ga-1-2026/test/test_30.npy
31,data/processed/exp_088_multiface_selected_faces_112/test/31.png,data/raw/kul-computer-vision-ga-1-2026/test/test_31.npy
32,data/processed/exp_088_multiface_selected_faces_112/test/32.png,data/raw/kul-computer-vision-ga-1-2026/test/test_32.npy
33,data/processed/exp_088_multiface_selected_faces_112/test/33.png,data/raw/kul-computer-vision-ga-1-2026/test/test_33.npy
34,data/processed/exp_088_multiface_selected_faces_112/test/34.png,data/raw/kul-computer-vision-ga-1-2026/test/test_34.npy
35,data/processed/exp_088_multiface_selected_faces_112/test/35.png,data/raw/kul-computer-vision-ga-1-2026/test/test_35.npy
36,data/processed/exp_088_multiface_selected_faces_112/test/36.png,data/raw/kul-computer-vision-ga-1-2026/test/test_36.npy
37,data/processed/exp_088_multiface_selected_faces_112/test/37.png,data/raw/kul-computer-vision-ga-1-2026/test/test_37.npy
38,data/processed/exp_088_multiface_selected_faces_112/test/38.png,data/raw/kul-computer-vision-ga-1-2026/test/test_38.npy
39,data/processed/exp_088_multiface_selected_faces_112/test/39.png,data/raw/kul-computer-vision-ga-1-2026/test/test_39.npy
40,data/processed/exp_088_multiface_selected_faces_112/test/40.png,data/raw/kul-computer-vision-ga-1-2026/test/test_40.npy
41,data/processed/exp_088_multiface_selected_faces_112/test/41.png,data/raw/kul-computer-vision-ga-1-2026/test/test_41.npy
42,data/processed/exp_088_multiface_selected_faces_112/test/42.png,data/raw/kul-computer-vision-ga-1-2026/test/test_42.npy
43,data/processed/exp_088_multiface_selected_faces_112/test/43.png,data/raw/kul-computer-vision-ga-1-2026/test/test_43.npy
44,data/processed/exp_088_multiface_selected_faces_112/test/44.png,data/raw/kul-computer-vision-ga-1-2026/test/test_44.npy
45,data/processed/exp_088_multiface_selected_faces_112/test/45.png,data/raw/kul-computer-vision-ga-1-2026/test/test_45.npy
46,data/processed/exp_088_multiface_selected_faces_112/test/46.png,data/raw/kul-computer-vision-ga-1-2026/test/test_46.npy
47,data/processed/exp_088_multiface_selected_faces_112/test/47.png,data/raw/kul-computer-vision-ga-1-2026/test/test_47.npy
48,data/processed/exp_088_multiface_selected_faces_112/test/48.png,data/raw/kul-computer-vision-ga-1-2026/test/test_48.npy
49,data/processed/exp_088_multiface_selected_faces_112/test/49.png,data/raw/kul-computer-vision-ga-1-2026/test/test_49.npy
50,data/processed/exp_088_multiface_selected_faces_112/test/50.png,data/raw/kul-computer-vision-ga-1-2026/test/test_50.npy
51,data/processed/exp_088_multiface_selected_faces_112/test/51.png,data/raw/kul-computer-vision-ga-1-2026/test/test_51.npy
52,data/processed/exp_088_multiface_selected_faces_112/test/52.png,data/raw/kul-computer-vision-ga-1-2026/test/test_52.npy
53,data/processed/exp_088_multiface_selected_faces_112/test/53.png,data/raw/kul-computer-vision-ga-1-2026/test/test_53.npy
54,data/processed/exp_088_multiface_selected_faces_112/test/54.png,data/raw/kul-computer-vision-ga-1-2026/test/test_54.npy
55,data/processed/exp_088_multiface_selected_faces_112/test/55.png,data/raw/kul-computer-vision-ga-1-2026/test/test_55.npy
56,data/processed/exp_088_multiface_selected_faces_112/test/56.png,data/raw/kul-computer-vision-ga-1-2026/test/test_56.npy
57,data/processed/exp_088_multiface_selected_faces_112/test/57.png,data/raw/kul-computer-vision-ga-1-2026/test/test_57.npy
58,data/processed/exp_088_multiface_selected_faces_112/test/58.png,data/raw/kul-computer-vision-ga-1-2026/test/test_58.npy
59,data/processed/exp_088_multiface_selected_faces_112/test/59.png,data/raw/kul-computer-vision-ga-1-2026/test/test_59.npy
60,data/processed/exp_088_multiface_selected_faces_112/test/60.png,data/raw/kul-computer-vision-ga-1-2026/test/test_60.npy
61,data/processed/exp_088_multiface_selected_faces_112/test/61.png,data/raw/kul-computer-vision-ga-1-2026/test/test_61.npy
62,data/processed/exp_088_multiface_selected_faces_112/test/62.png,data/raw/kul-computer-vision-ga-1-2026/test/test_62.npy
63,data/processed/exp_088_multiface_selected_faces_112/test/63.png,data/raw/kul-computer-vision-ga-1-2026/test/test_63.npy
64,data/processed/exp_088_multiface_selected_faces_112/test/64.png,data/raw/kul-computer-vision-ga-1-2026/test/test_64.npy
65,data/processed/exp_088_multiface_selected_faces_112/test/65.png,data/raw/kul-computer-vision-ga-1-2026/test/test_65.npy
66,data/processed/exp_088_multiface_selected_faces_112/test/66.png,data/raw/kul-computer-vision-ga-1-2026/test/test_66.npy
67,data/processed/exp_088_multiface_selected_faces_112/test/67.png,data/raw/kul-computer-vision-ga-1-2026/test/test_67.npy
68,data/processed/exp_088_multiface_selected_faces_112/test/68.png,data/raw/kul-computer-vision-ga-1-2026/test/test_68.npy
69,data/processed/exp_088_multiface_selected_faces_112/test/69.png,data/raw/kul-computer-vision-ga-1-2026/test/test_69.npy
70,data/processed/exp_088_multiface_selected_faces_112/test/70.png,data/raw/kul-computer-vision-ga-1-2026/test/test_70.npy
71,data/processed/exp_088_multiface_selected_faces_112/test/71.png,data/raw/kul-computer-vision-ga-1-2026/test/test_71.npy
72,data/processed/exp_088_multiface_selected_faces_112/test/72.png,data/raw/kul-computer-vision-ga-1-2026/test/test_72.npy
73,data/processed/exp_088_multiface_selected_faces_112/test/73.png,data/raw/kul-computer-vision-ga-1-2026/test/test_73.npy
74,data/processed/exp_088_multiface_selected_faces_112/test/74.png,data/raw/kul-computer-vision-ga-1-2026/test/test_74.npy
75,data/processed/exp_088_multiface_selected_faces_112/test/75.png,data/raw/kul-computer-vision-ga-1-2026/test/test_75.npy
76,data/processed/exp_088_multiface_selected_faces_112/test/76.png,data/raw/kul-computer-vision-ga-1-2026/test/test_76.npy
77,data/processed/exp_088_multiface_selected_faces_112/test/77.png,data/raw/kul-computer-vision-ga-1-2026/test/test_77.npy
78,data/processed/exp_088_multiface_selected_faces_112/test/78.png,data/raw/kul-computer-vision-ga-1-2026/test/test_78.npy
79,data/processed/exp_088_multiface_selected_faces_112/test/79.png,data/raw/kul-computer-vision-ga-1-2026/test/test_79.npy
80,data/processed/exp_088_multiface_selected_faces_112/test/80.png,data/raw/kul-computer-vision-ga-1-2026/test/test_80.npy
81,data/processed/exp_088_multiface_selected_faces_112/test/81.png,data/raw/kul-computer-vision-ga-1-2026/test/test_81.npy
82,data/processed/exp_088_multiface_selected_faces_112/test/82.png,data/raw/kul-computer-vision-ga-1-2026/test/test_82.npy
83,data/processed/exp_088_multiface_selected_faces_112/test/83.png,data/raw/kul-computer-vision-ga-1-2026/test/test_83.npy
84,data/processed/exp_088_multiface_selected_faces_112/test/84.png,data/raw/kul-computer-vision-ga-1-2026/test/test_84.npy
85,data/processed/exp_088_multiface_selected_faces_112/test/85.png,data/raw/kul-computer-vision-ga-1-2026/test/test_85.npy
86,data/processed/exp_088_multiface_selected_faces_112/test/86.png,data/raw/kul-computer-vision-ga-1-2026/test/test_86.npy
87,data/processed/exp_088_multiface_selected_faces_112/test/87.png,data/raw/kul-computer-vision-ga-1-2026/test/test_87.npy
88,data/processed/exp_088_multiface_selected_faces_112/test/88.png,data/raw/kul-computer-vision-ga-1-2026/test/test_88.npy
89,data/processed/exp_088_multiface_selected_faces_112/test/89.png,data/raw/kul-computer-vision-ga-1-2026/test/test_89.npy
90,data/processed/exp_088_multiface_selected_faces_112/test/90.png,data/raw/kul-computer-vision-ga-1-2026/test/test_90.npy
91,data/processed/exp_088_multiface_selected_faces_112/test/91.png,data/raw/kul-computer-vision-ga-1-2026/test/test_91.npy
