split,id,label,pred_multiface,probe_source,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
train,0,2,2,detect_align,58.81993103027344,99.01498413085938,233.82667541503906,320.690185546875,0,0.07977547496557236,0.7820380330085754,-0.5870902314782143,0.450160950422287,False,True,False,True
train,0,2,2,detect_align,245.53663635253906,186.12274169921875,301.94464111328125,280.9586486816406,1,0.17652848362922668,0.06968037039041519,-0.49033722281455994,-0.26219671219587326,False,False,True,False
train,0,2,2,detect_align,-30.02311134338379,157.26339721679688,62.813995361328125,302.0373840332031,2,0.07697790861129761,0.03682555630803108,-0.589887797832489,-0.29505152627825737,False,False,False,False
train,2,0,0,detect_align,56.35992431640625,66.63529968261719,180.433837890625,223.64968872070312,0,0.27911680936813354,0.027078300714492798,-0.3877488970756531,-0.30479878187179565,False,False,True,True
train,3,2,2,detect_align,102.09962463378906,82.6417465209961,259.15008544921875,299.2041015625,0,0.11450038105249405,0.789503812789917,-0.5523653253912926,0.45762673020362854,False,True,True,True
train,4,0,0,detect_align,121.6312026977539,115.26031494140625,173.97079467773438,179.38673400878906,0,0.3158251643180847,0.032187268137931824,-0.3510405421257019,-0.29968981444835663,False,False,True,True
train,6,2,2,detect_align,82.20529174804688,90.46944427490234,238.74014282226562,290.7734680175781,0,0.05925039201974869,0.6995878219604492,-0.6076153144240379,0.36771073937416077,False,True,True,True
train,8,2,2,detect_align,157.22586059570312,51.21268844604492,294.8503723144531,269.59552001953125,0,0.09877939522266388,0.7828933000564575,-0.5680863112211227,0.45101621747016907,False,True,True,True
train,8,2,2,detect_align,30.060810089111328,172.9972686767578,84.37289428710938,259.7430725097656,1,0.04362044483423233,0.0538904070854187,-0.6232452616095543,-0.27798667550086975,False,False,False,False
train,9,1,1,crop_fallback,0.0,0.0,224.0,224.0,0,0.8144806027412415,0.018395479768514633,0.14761489629745483,-0.3134816028177738,True,False,True,True
train,10,1,1,detect_align,91.37847137451172,74.2502212524414,208.21957397460938,236.29835510253906,0,0.7878105044364929,0.048352617770433426,0.1209447979927063,-0.283524464815855,True,False,True,True
train,11,0,0,detect_align,103.63624572753906,54.43526077270508,212.4346923828125,194.41468811035156,0,0.05990525335073471,0.16757062077522278,-0.6069604530930519,-0.16430646181106567,False,False,True,True
train,12,1,1,detect_align,50.68321228027344,73.24890899658203,183.9148712158203,250.72523498535156,0,0.8182064294815063,0.07114584743976593,0.15134072303771973,-0.2607312351465225,True,False,True,True
train,13,1,1,detect_align,159.14378356933594,66.45426177978516,213.46096801757812,138.06785583496094,0,0.736160159111023,0.056600410491228104,0.06929445266723633,-0.27527667209506035,True,False,True,False
train,13,1,1,detect_align,8.046969413757324,58.84902572631836,43.362300872802734,112.18281555175781,1,0.03361915796995163,0.10852191597223282,-0.633246548473835,-0.22335516661405563,False,False,False,True
train,13,1,1,detect_align,117.30729675292969,71.7223892211914,149.92347717285156,125.03864288330078,2,0.07299473136663437,0.06903792172670364,-0.5938709750771523,-0.2628391608595848,False,False,False,False
train,14,1,1,detect_align,82.2782974243164,87.11089324951172,229.8546142578125,265.7000732421875,0,0.839307427406311,0.06723722070455551,0.17244172096252441,-0.26463986188173294,True,False,True,True
train,15,0,0,detect_align,197.37692260742188,102.63861846923828,391.0359191894531,329.3746643066406,0,0.3176090121269226,0.023157533258199692,-0.349256694316864,-0.30871954932808876,False,False,True,True
train,16,0,0,detect_align,114.17903137207031,43.596885681152344,191.2322235107422,142.974609375,0,0.30028119683265686,0.04967951029539108,-0.36658450961112976,-0.28219757229089737,False,False,True,True
train,17,1,1,detect_align,103.90650177001953,70.61160278320312,185.90272521972656,169.7544403076172,0,0.8400119543075562,0.04005376622080803,0.17314624786376953,-0.2918233163654804,True,False,True,True
train,18,1,1,detect_align,81.80722045898438,82.51444244384766,171.7255401611328,202.83323669433594,0,0.8426392674446106,0.0394933857023716,0.17577356100082397,-0.29238369688391685,True,False,True,True
train,18,1,1,detect_align,344.31317138671875,79.23912811279297,462.0993347167969,221.8048553466797,1,0.25862938165664673,0.027905791997909546,-0.4082363247871399,-0.3039712905883789,False,False,False,False
train,19,1,1,detect_align,89.01737976074219,135.232177734375,279.5577392578125,390.9283447265625,0,0.8244643211364746,0.08064476400613785,0.157598614692688,-0.2512323185801506,True,False,True,True
train,20,1,1,detect_align,192.01235961914062,104.8260498046875,267.75372314453125,216.9811248779297,0,0.8067275881767273,0.06305275112390518,0.13986188173294067,-0.26882433146238327,True,False,True,True
train,21,0,0,detect_align,223.09033203125,-1.691465139389038,291.7367858886719,96.59439086914062,0,0.056746579706668854,0.18687260150909424,-0.6101191267371178,-0.1450044810771942,False,False,True,True
train,23,1,1,detect_align,72.2055435180664,55.94288635253906,167.52182006835938,182.67657470703125,0,0.8239661455154419,0.10062767565250397,0.15710043907165527,-0.23124940693378448,True,False,True,True
train,24,2,2,detect_align,80.84302520751953,72.68403625488281,193.7982940673828,216.7728271484375,0,0.07203034311532974,0.7900945544242859,-0.5948353633284569,0.45821747183799744,False,True,True,True
train,27,1,1,detect_align,159.60171508789062,68.06317138671875,204.7002716064453,134.14012145996094,0,0.8197553753852844,0.08283784240484238,0.1528896689414978,-0.24903924018144608,True,False,True,True
